country_of_origin_abbr,country_of_origin_name,country_of_asylum_abbr,country_of_asylum_name,region_of_asylum,category,year,count
COG,"Congo, Republic of",UGA,Uganda,"East and Horn of Africa, and Great Lakes",Refugee,1964,34000
GIN,Guinea,SEN,Senegal,West and Central Africa,Refugee,1964,24000
MOZ,Mozambique,TZA,United Rep. of Tanzania,"East and Horn of Africa, and Great Lakes",Refugee,1964,10000
RWA,Rwanda,BDI,Burundi,"East and Horn of Africa, and Great Lakes",Refugee,1964,24000
RWA,Rwanda,TZA,United Rep. of Tanzania,"East and Horn of Africa, and Great Lakes",Refugee,1964,1300
RWA,Rwanda,UGA,Uganda,"East and Horn of Africa, and Great Lakes",Refugee,1964,13000
SDN,Sudan,CAF,Central African Rep.,West and Central Africa,Refugee,1964,300
SDN,Sudan,UGA,Uganda,"East and Horn of Africa, and Great Lakes",Refugee,1964,7000
UKN,Unknown/other,LBN,Lebanon,Middle East and North Africa,Refugee,1964,370
UKN,Unknown/other,UKN,Unknown/other,,Refugee,1964,30
ALB,Albania,SRB,Serbia and Kosovo: S/RES/1244 (1999),Europe,Refugee,1965,440
AGO,Angola,COD,Dem. Rep. of the Congo,Southern Africa,Refugee,1965,20000
BDI,Burundi,RWA,Rwanda,"East and Horn of Africa, and Great Lakes",Refugee,1965,4000
COG,"Congo, Republic of",BDI,Burundi,"East and Horn of Africa, and Great Lakes",Refugee,1965,5000
COG,"Congo, Republic of",TZA,United Rep. of Tanzania,"East and Horn of Africa, and Great Lakes",Refugee,1965,1300
COG,"Congo, Republic of",UGA,Uganda,"East and Horn of Africa, and Great Lakes",Refugee,1965,11000
GNB,Guinea-Bissau,SEN,Senegal,West and Central Africa,Refugee,1965,20000
GRC,Greece,SRB,Serbia and Kosovo: S/RES/1244 (1999),Europe,Refugee,1965,630
MOZ,Mozambique,TZA,United Rep. of Tanzania,"East and Horn of Africa, and Great Lakes",Refugee,1965,3000
MOZ,Mozambique,ZMB,Zambia,Southern Africa,Refugee,1965,5000
RWA,Rwanda,TZA,United Rep. of Tanzania,"East and Horn of Africa, and Great Lakes",Refugee,1965,1700
SDN,Sudan,CAF,Central African Rep.,West and Central Africa,Refugee,1965,17700
SDN,Sudan,COD,Dem. Rep. of the Congo,Southern Africa,Refugee,1965,12000
SDN,Sudan,UGA,Uganda,"East and Horn of Africa, and Great Lakes",Refugee,1965,32000
UKN,Unknown/other,EGY,Egypt,Middle East and North Africa,Refugee,1965,100
UKN,Unknown/other,GRC,Greece,Europe,Refugee,1965,140
UKN,Unknown/other,LBN,Lebanon,Middle East and North Africa,Refugee,1965,1070
UKN,Unknown/other,MAR,Morocco,Middle East and North Africa,Refugee,1965,140
UKN,Unknown/other,TUR,Türkiye,Europe,Refugee,1965,50
ALB,Albania,SRB,Serbia and Kosovo: S/RES/1244 (1999),Europe,Refugee,1966,150
AGO,Angola,COD,Dem. Rep. of the Congo,Southern Africa,Refugee,1966,30000
AGO,Angola,ZMB,Zambia,Southern Africa,Refugee,1966,4800
CHN,China,MAC,"China, Macao SAR",Asia and the Pacific,Refugee,1966,2620
COG,"Congo, Republic of",BDI,Burundi,"East and Horn of Africa, and Great Lakes",Refugee,1966,27000
COG,"Congo, Republic of",CAF,Central African Rep.,West and Central Africa,Refugee,1966,13000
COG,"Congo, Republic of",UGA,Uganda,"East and Horn of Africa, and Great Lakes",Refugee,1966,5000
CPV,Cabo Verde,SEN,Senegal,West and Central Africa,Refugee,1966,300
GNB,Guinea-Bissau,SEN,Senegal,West and Central Africa,Refugee,1966,11050
MWI,Malawi,TZA,United Rep. of Tanzania,"East and Horn of Africa, and Great Lakes",Refugee,1966,150
MOZ,Mozambique,TZA,United Rep. of Tanzania,"East and Horn of Africa, and Great Lakes",Refugee,1966,7000
MOZ,Mozambique,ZMB,Zambia,Southern Africa,Refugee,1966,700
ZAF,South Africa,ZMB,Zambia,Southern Africa,Refugee,1966,50
RUS,Russian Federation,SRB,Serbia and Kosovo: S/RES/1244 (1999),Europe,Refugee,1966,350
RWA,Rwanda,BDI,Burundi,"East and Horn of Africa, and Great Lakes",Refugee,1966,2800
RWA,Rwanda,UGA,Uganda,"East and Horn of Africa, and Great Lakes",Refugee,1966,3000
VNM,Viet Nam,KHM,Cambodia,Asia and the Pacific,Refugee,1966,2000
SDN,Sudan,CAF,Central African Rep.,West and Central Africa,Refugee,1966,9500
SDN,Sudan,COD,Dem. Rep. of the Congo,Southern Africa,Refugee,1966,11000
SDN,Sudan,UGA,Uganda,"East and Horn of Africa, and Great Lakes",Refugee,1966,12000
UKN,Unknown/other,CHN,China,Asia and the Pacific,Refugee,1966,100
UKN,Unknown/other,GRC,Greece,Europe,Refugee,1966,150
UKN,Unknown/other,HKG,"China, Hong Kong SAR",Asia and the Pacific,Refugee,1966,50
UKN,Unknown/other,LBN,Lebanon,Middle East and North Africa,Refugee,1966,740
UKN,Unknown/other,MAR,Morocco,Middle East and North Africa,Refugee,1966,80
UKN,Unknown/other,UKN,Unknown/other,,Refugee,1966,220
ALB,Albania,SRB,Serbia and Kosovo: S/RES/1244 (1999),Europe,Refugee,1967,180
AGO,Angola,COD,Dem. Rep. of the Congo,Southern Africa,Refugee,1967,10000
AGO,Angola,ZMB,Zambia,Southern Africa,Refugee,1967,2400
COG,"Congo, Republic of",CAF,Central African Rep.,West and Central Africa,Refugee,1967,1700
COG,"Congo, Republic of",UGA,Uganda,"East and Horn of Africa, and Great Lakes",Refugee,1967,570
COG,"Congo, Republic of",ZMB,Zambia,Southern Africa,Refugee,1967,2550
ETH,Ethiopia,SDN,Sudan,"East and Horn of Africa, and Great Lakes",Refugee,1967,28600
GRC,Greece,SRB,Serbia and Kosovo: S/RES/1244 (1999),Europe,Refugee,1967,710
MWI,Malawi,ZMB,Zambia,Southern Africa,Refugee,1967,70
MOZ,Mozambique,TZA,United Rep. of Tanzania,"East and Horn of Africa, and Great Lakes",Refugee,1967,6000
MOZ,Mozambique,ZMB,Zambia,Southern Africa,Refugee,1967,950
NAM,Namibia,ZMB,Zambia,Southern Africa,Refugee,1967,60
ZAF,South Africa,ZMB,Zambia,Southern Africa,Refugee,1967,90
RWA,Rwanda,UGA,Uganda,"East and Horn of Africa, and Great Lakes",Refugee,1967,340
SDN,Sudan,CAF,Central African Rep.,West and Central Africa,Refugee,1967,1100
SDN,Sudan,COD,Dem. Rep. of the Congo,Southern Africa,Refugee,1967,7000
SDN,Sudan,UGA,Uganda,"East and Horn of Africa, and Great Lakes",Refugee,1967,5070
UKN,Unknown/other,GRC,Greece,Europe,Refugee,1967,100
UKN,Unknown/other,NPL,Nepal,Asia and the Pacific,Refugee,1967,600
UKN,Unknown/other,TUR,Türkiye,Europe,Refugee,1967,60
UKN,Unknown/other,UKN,Unknown/other,,Refugee,1967,30
ALB,Albania,SRB,Serbia and Kosovo: S/RES/1244 (1999),Europe,Refugee,1968,50
AGO,Angola,BWA,Botswana,Southern Africa,Refugee,1968,3360
AGO,Angola,COD,Dem. Rep. of the Congo,Southern Africa,Refugee,1968,10000
AGO,Angola,ZMB,Zambia,Southern Africa,Refugee,1968,1700
CHN,China,NPL,Nepal,Asia and the Pacific,Refugee,1968,780
COG,"Congo, Republic of",SDN,Sudan,"East and Horn of Africa, and Great Lakes",Refugee,1968,2400
COG,"Congo, Republic of",UGA,Uganda,"East and Horn of Africa, and Great Lakes",Refugee,1968,290
CPV,Cabo Verde,BWA,Botswana,Southern Africa,Refugee,1968,120
ETH,Ethiopia,SDN,Sudan,"East and Horn of Africa, and Great Lakes",Refugee,1968,2400
GNB,Guinea-Bissau,SEN,Senegal,West and Central Africa,Refugee,1968,1900
GRC,Greece,SRB,Serbia and Kosovo: S/RES/1244 (1999),Europe,Refugee,1968,200
MOZ,Mozambique,TZA,United Rep. of Tanzania,"East and Horn of Africa, and Great Lakes",Refugee,1968,6000
MOZ,Mozambique,ZMB,Zambia,Southern Africa,Refugee,1968,200
NAM,Namibia,ZMB,Zambia,Southern Africa,Refugee,1968,1050
RWA,Rwanda,UGA,Uganda,"East and Horn of Africa, and Great Lakes",Refugee,1968,1170
SDN,Sudan,CAF,Central African Rep.,West and Central Africa,Refugee,1968,1000
SDN,Sudan,COD,Dem. Rep. of the Congo,Southern Africa,Refugee,1968,6000
SDN,Sudan,UGA,Uganda,"East and Horn of Africa, and Great Lakes",Refugee,1968,8510
UKN,Unknown/other,GRC,Greece,Europe,Refugee,1968,70
UKN,Unknown/other,TUR,Türkiye,Europe,Refugee,1968,230
UKN,Unknown/other,UKN,Unknown/other,,Refugee,1968,70
ZMB,Zambia,COD,Dem. Rep. of the Congo,Southern Africa,Refugee,1968,15000
AGO,Angola,COD,Dem. Rep. of the Congo,Southern Africa,Refugee,1969,20000
AGO,Angola,ZMB,Zambia,Southern Africa,Refugee,1969,480
CHN,China,IND,India,Asia and the Pacific,Refugee,1969,1150
CHN,China,MAC,"China, Macao SAR",Asia and the Pacific,Refugee,1969,1000
COG,"Congo, Republic of",UGA,Uganda,"East and Horn of Africa, and Great Lakes",Refugee,1969,180
GNB,Guinea-Bissau,SEN,Senegal,West and Central Africa,Refugee,1969,11050
GRC,Greece,SRB,Serbia and Kosovo: S/RES/1244 (1999),Europe,Refugee,1969,60
MOZ,Mozambique,TZA,United Rep. of Tanzania,"East and Horn of Africa, and Great Lakes",Refugee,1969,4500
MOZ,Mozambique,ZMB,Zambia,Southern Africa,Refugee,1969,500
NAM,Namibia,ZMB,Zambia,Southern Africa,Refugee,1969,50
NGA,Nigeria,LBR,Liberia,West and Central Africa,Refugee,1969,1000
NGA,Nigeria,SLE,Sierra Leone,West and Central Africa,Refugee,1969,500
NGA,Nigeria,TGO,Togo,West and Central Africa,Refugee,1969,200
ROU,Romania,TUR,Türkiye,Europe,Refugee,1969,90
RWA,Rwanda,UGA,Uganda,"East and Horn of Africa, and Great Lakes",Refugee,1969,1430
SDN,Sudan,CAF,Central African Rep.,West and Central Africa,Refugee,1969,1900
SDN,Sudan,COD,Dem. Rep. of the Congo,Southern Africa,Refugee,1969,4000
SDN,Sudan,ETH,Ethiopia,"East and Horn of Africa, and Great Lakes",Refugee,1969,300
SDN,Sudan,UGA,Uganda,"East and Horn of Africa, and Great Lakes",Refugee,1969,3300
UKN,Unknown/other,GRC,Greece,Europe,Refugee,1969,100
UKN,Unknown/other,TUR,Türkiye,Europe,Refugee,1969,400
UKN,Unknown/other,UKN,Unknown/other,,Refugee,1969,130
UKN,Unknown/other,ZMB,Zambia,Southern Africa,Refugee,1969,80
ALB,Albania,DEU,Germany,Europe,Asylum-seekers,1970,7
DZA,Algeria,DEU,Germany,Europe,Asylum-seekers,1970,9
AGO,Angola,BWA,Botswana,Southern Africa,Refugee,1970,510
AGO,Angola,ZMB,Zambia,Southern Africa,Refugee,1970,1730
EGY,Egypt,DEU,Germany,Europe,Asylum-seekers,1970,56
ARM,Armenia,EGY,Egypt,Middle East and North Africa,Refugee,1970,100
AUT,Austria,DEU,Germany,Europe,Asylum-seekers,1970,5
BRA,Brazil,DEU,Germany,Europe,Asylum-seekers,1970,5
BGR,Bulgaria,DEU,Germany,Europe,Asylum-seekers,1970,228
TCD,Chad,CAF,Central African Rep.,West and Central Africa,Refugee,1970,1400
TCD,Chad,SDN,Sudan,"East and Horn of Africa, and Great Lakes",Refugee,1970,500
CHN,China,DEU,Germany,Europe,Asylum-seekers,1970,15
CHN,China,MAC,"China, Macao SAR",Asia and the Pacific,Refugee,1970,600
CHL,Chile,DEU,Germany,Europe,Asylum-seekers,1970,5
COG,"Congo, Republic of",DEU,Germany,Europe,Asylum-seekers,1970,5
COG,"Congo, Republic of",TZA,United Rep. of Tanzania,"East and Horn of Africa, and Great Lakes",Refugee,1970,1500
COG,"Congo, Republic of",UGA,Uganda,"East and Horn of Africa, and Great Lakes",Refugee,1970,120
CUB,Cuba,DEU,Germany,Europe,Asylum-seekers,1970,5
CZE,Czechia,DEU,Germany,Europe,Asylum-seekers,1970,5272
ETH,Ethiopia,DEU,Germany,Europe,Asylum-seekers,1970,14
ETH,Ethiopia,SDN,Sudan,"East and Horn of Africa, and Great Lakes",Refugee,1970,23350
FRA,France,DEU,Germany,Europe,Asylum-seekers,1970,5
GRC,Greece,DEU,Germany,Europe,Asylum-seekers,1970,316
GIN,Guinea,DEU,Germany,Europe,Asylum-seekers,1970,5
HUN,Hungary,DEU,Germany,Europe,Asylum-seekers,1970,786
IDN,Indonesia,DEU,Germany,Europe,Asylum-seekers,1970,11
IRN,Iran (Islamic Rep. of),DEU,Germany,Europe,Asylum-seekers,1970,15
IRQ,Iraq,DEU,Germany,Europe,Asylum-seekers,1970,48
ISR,Israel,DEU,Germany,Europe,Asylum-seekers,1970,6
ITA,Italy,DEU,Germany,Europe,Asylum-seekers,1970,5
JOR,Jordan,DEU,Germany,Europe,Asylum-seekers,1970,133
LBN,Lebanon,DEU,Germany,Europe,Asylum-seekers,1970,33
MAR,Morocco,DEU,Germany,Europe,Asylum-seekers,1970,7
MOZ,Mozambique,TZA,United Rep. of Tanzania,"East and Horn of Africa, and Great Lakes",Refugee,1970,15100
MOZ,Mozambique,ZMB,Zambia,Southern Africa,Refugee,1970,1620
MMR,Myanmar,DEU,Germany,Europe,Asylum-seekers,1970,6
NAM,Namibia,DEU,Germany,Europe,Asylum-seekers,1970,5
NGA,Nigeria,DEU,Germany,Europe,Asylum-seekers,1970,35
PAK,Pakistan,DEU,Germany,Europe,Asylum-seekers,1970,5
POL,Poland,DEU,Germany,Europe,Asylum-seekers,1970,259
PRT,Portugal,DEU,Germany,Europe,Asylum-seekers,1970,10
ROU,Romania,DEU,Germany,Europe,Asylum-seekers,1970,257
RUS,Russian Federation,DEU,Germany,Europe,Asylum-seekers,1970,12
RWA,Rwanda,KEN,Kenya,"East and Horn of Africa, and Great Lakes",Refugee,1970,100
RWA,Rwanda,UGA,Uganda,"East and Horn of Africa, and Great Lakes",Refugee,1970,2040
SOM,Somalia,DEU,Germany,Europe,Asylum-seekers,1970,29
ESP,Spain,DEU,Germany,Europe,Asylum-seekers,1970,10
SRB,Serbia and Kosovo: S/RES/1244 (1999),DEU,Germany,Europe,Asylum-seekers,1970,570
STA,Stateless,DEU,Germany,Europe,Asylum-seekers,1970,221
SDN,Sudan,CAF,Central African Rep.,West and Central Africa,Refugee,1970,2990
SDN,Sudan,ETH,Ethiopia,"East and Horn of Africa, and Great Lakes",Refugee,1970,1030
SDN,Sudan,DEU,Germany,Europe,Asylum-seekers,1970,10
SDN,Sudan,KEN,Kenya,"East and Horn of Africa, and Great Lakes",Refugee,1970,140
SDN,Sudan,UGA,Uganda,"East and Horn of Africa, and Great Lakes",Refugee,1970,3290
SYR,Syrian Arab Rep.,DEU,Germany,Europe,Asylum-seekers,1970,176
TUR,Türkiye,EGY,Egypt,Middle East and North Africa,Refugee,1970,70
TUR,Türkiye,DEU,Germany,Europe,Asylum-seekers,1970,18
UKN,Unknown/other,EGY,Egypt,Middle East and North Africa,Refugee,1970,250
UKN,Unknown/other,AUT,Austria,Europe,Asylum-seekers,1970,2493
UKN,Unknown/other,GRC,Greece,Europe,Refugee,1970,130
UKN,Unknown/other,ITA,Italy,Europe,Asylum-seekers,1970,3416
UKN,Unknown/other,TUR,Türkiye,Europe,Refugee,1970,180
UKN,Unknown/other,UKN,Unknown/other,,Refugee,1970,1230
YEM,Yemen,DEU,Germany,Europe,Asylum-seekers,1970,5
ALB,Albania,DEU,Germany,Europe,Asylum-seekers,1971,7
ALB,Albania,ITA,Italy,Europe,Asylum-seekers,1971,5
DZA,Algeria,DEU,Germany,Europe,Asylum-seekers,1971,10
AGO,Angola,ZMB,Zambia,Southern Africa,Refugee,1971,1470
EGY,Egypt,DNK,Denmark,Europe,Asylum-seekers,1971,6
EGY,Egypt,DEU,Germany,Europe,Asylum-seekers,1971,53
ARM,Armenia,EGY,Egypt,Middle East and North Africa,Refugee,1971,50
ARM,Armenia,UKN,Unknown/other,,Refugee,1971,500
BDI,Burundi,DEU,Germany,Europe,Asylum-seekers,1971,5
BGR,Bulgaria,DNK,Denmark,Europe,Asylum-seekers,1971,25
BGR,Bulgaria,DEU,Germany,Europe,Asylum-seekers,1971,174
BGR,Bulgaria,ITA,Italy,Europe,Asylum-seekers,1971,217
CHN,China,DEU,Germany,Europe,Asylum-seekers,1971,18
CHN,China,IND,India,Asia and the Pacific,Refugee,1971,200
CHL,Chile,DEU,Germany,Europe,Asylum-seekers,1971,15
CMR,Cameroon,DEU,Germany,Europe,Asylum-seekers,1971,5
COG,"Congo, Republic of",DEU,Germany,Europe,Asylum-seekers,1971,5
COD,Dem. Rep. of the Congo,DEU,Germany,Europe,Asylum-seekers,1971,5
COD,Dem. Rep. of the Congo,SDN,Sudan,"East and Horn of Africa, and Great Lakes",Refugee,1971,150
COD,Dem. Rep. of the Congo,UGA,Uganda,"East and Horn of Africa, and Great Lakes",Refugee,1971,250
CUB,Cuba,DEU,Germany,Europe,Asylum-seekers,1971,5
CZE,Czechia,DNK,Denmark,Europe,Asylum-seekers,1971,219
CZE,Czechia,DEU,Germany,Europe,Asylum-seekers,1971,1793
CZE,Czechia,ITA,Italy,Europe,Asylum-seekers,1971,106
ETH,Ethiopia,EGY,Egypt,Middle East and North Africa,Refugee,1971,50
ETH,Ethiopia,DNK,Denmark,Europe,Asylum-seekers,1971,20
ETH,Ethiopia,DEU,Germany,Europe,Asylum-seekers,1971,24
ETH,Ethiopia,SDN,Sudan,"East and Horn of Africa, and Great Lakes",Refugee,1971,650
GNB,Guinea-Bissau,SEN,Senegal,West and Central Africa,Refugee,1971,13000
GRC,Greece,DNK,Denmark,Europe,Asylum-seekers,1971,33
GRC,Greece,DEU,Germany,Europe,Asylum-seekers,1971,229
GIN,Guinea,DEU,Germany,Europe,Asylum-seekers,1971,12
GIN,Guinea,CIV,Côte d'Ivoire,West and Central Africa,Refugee,1971,300
HUN,Hungary,DNK,Denmark,Europe,Asylum-seekers,1971,69
HUN,Hungary,DEU,Germany,Europe,Asylum-seekers,1971,605
HUN,Hungary,ITA,Italy,Europe,Asylum-seekers,1971,1000
IND,India,DEU,Germany,Europe,Asylum-seekers,1971,6
IDN,Indonesia,DEU,Germany,Europe,Asylum-seekers,1971,22
IRN,Iran (Islamic Rep. of),DEU,Germany,Europe,Asylum-seekers,1971,28
IRQ,Iraq,DEU,Germany,Europe,Asylum-seekers,1971,69
ISR,Israel,DNK,Denmark,Europe,Asylum-seekers,1971,32
ISR,Israel,DEU,Germany,Europe,Asylum-seekers,1971,8
JOR,Jordan,DNK,Denmark,Europe,Asylum-seekers,1971,5
JOR,Jordan,DEU,Germany,Europe,Asylum-seekers,1971,601
KEN,Kenya,DEU,Germany,Europe,Asylum-seekers,1971,5
KOR,Rep. of Korea,DEU,Germany,Europe,Asylum-seekers,1971,5
LBY,Libya,DEU,Germany,Europe,Asylum-seekers,1971,5
LBN,Lebanon,DEU,Germany,Europe,Asylum-seekers,1971,42
LKA,Sri Lanka,DEU,Germany,Europe,Asylum-seekers,1971,5
MAR,Morocco,DEU,Germany,Europe,Asylum-seekers,1971,6
MOZ,Mozambique,TZA,United Rep. of Tanzania,"East and Horn of Africa, and Great Lakes",Refugee,1971,710
MOZ,Mozambique,ZMB,Zambia,Southern Africa,Refugee,1971,750
MMR,Myanmar,DEU,Germany,Europe,Asylum-seekers,1971,5
NAM,Namibia,DEU,Germany,Europe,Asylum-seekers,1971,11
NAM,Namibia,ZMB,Zambia,Southern Africa,Refugee,1971,70
NGA,Nigeria,DNK,Denmark,Europe,Asylum-seekers,1971,12
NGA,Nigeria,DEU,Germany,Europe,Asylum-seekers,1971,27
PAK,Pakistan,DEU,Germany,Europe,Asylum-seekers,1971,26
POL,Poland,DNK,Denmark,Europe,Asylum-seekers,1971,1359
POL,Poland,DEU,Germany,Europe,Asylum-seekers,1971,243
POL,Poland,ITA,Italy,Europe,Asylum-seekers,1971,400
PRT,Portugal,DNK,Denmark,Europe,Asylum-seekers,1971,32
PRT,Portugal,DEU,Germany,Europe,Asylum-seekers,1971,11
ROU,Romania,DNK,Denmark,Europe,Asylum-seekers,1971,15
ROU,Romania,DEU,Germany,Europe,Asylum-seekers,1971,276
ROU,Romania,ITA,Italy,Europe,Asylum-seekers,1971,311
ZAF,South Africa,DEU,Germany,Europe,Asylum-seekers,1971,5
RUS,Russian Federation,DNK,Denmark,Europe,Asylum-seekers,1971,16
RUS,Russian Federation,DEU,Germany,Europe,Asylum-seekers,1971,6
RWA,Rwanda,BDI,Burundi,"East and Horn of Africa, and Great Lakes",Refugee,1971,1000
RWA,Rwanda,TZA,United Rep. of Tanzania,"East and Horn of Africa, and Great Lakes",Refugee,1971,50
RWA,Rwanda,UGA,Uganda,"East and Horn of Africa, and Great Lakes",Refugee,1971,670
SOM,Somalia,DNK,Denmark,Europe,Asylum-seekers,1971,5
SOM,Somalia,DEU,Germany,Europe,Asylum-seekers,1971,15
ESP,Spain,DNK,Denmark,Europe,Asylum-seekers,1971,11
ESP,Spain,DEU,Germany,Europe,Asylum-seekers,1971,17
SRB,Serbia and Kosovo: S/RES/1244 (1999),DEU,Germany,Europe,Asylum-seekers,1971,380
SRB,Serbia and Kosovo: S/RES/1244 (1999),ITA,Italy,Europe,Asylum-seekers,1971,628
VNM,Viet Nam,DEU,Germany,Europe,Asylum-seekers,1971,5
STA,Stateless,DEU,Germany,Europe,Asylum-seekers,1971,306
SDN,Sudan,CAF,Central African Rep.,West and Central Africa,Refugee,1971,2390
SDN,Sudan,ETH,Ethiopia,"East and Horn of Africa, and Great Lakes",Refugee,1971,1200
SDN,Sudan,DEU,Germany,Europe,Asylum-seekers,1971,21
SDN,Sudan,UGA,Uganda,"East and Horn of Africa, and Great Lakes",Refugee,1971,2290
SYR,Syrian Arab Rep.,DEU,Germany,Europe,Asylum-seekers,1971,209
TZA,United Rep. of Tanzania,DEU,Germany,Europe,Asylum-seekers,1971,6
TUN,Tunisia,DEU,Germany,Europe,Asylum-seekers,1971,7
TUR,Türkiye,EGY,Egypt,Middle East and North Africa,Refugee,1971,50
TUR,Türkiye,DEU,Germany,Europe,Asylum-seekers,1971,24
UGA,Uganda,DEU,Germany,Europe,Asylum-seekers,1971,5
UKN,Unknown/other,EGY,Egypt,Middle East and North Africa,Refugee,1971,210
UKN,Unknown/other,AUT,Austria,Europe,Asylum-seekers,1971,1735
UKN,Unknown/other,BWA,Botswana,Southern Africa,Refugee,1971,60
UKN,Unknown/other,ITA,Italy,Europe,Asylum-seekers,1971,40
UKN,Unknown/other,TUR,Türkiye,Europe,Refugee,1971,130
UKN,Unknown/other,UKN,Unknown/other,,Refugee,1971,3520
YEM,Yemen,DNK,Denmark,Europe,Asylum-seekers,1971,5
AFG,Afghanistan,DEU,Germany,Europe,Asylum-seekers,1972,5
ALB,Albania,AUT,Austria,Europe,Asylum-seekers,1972,14
ALB,Albania,DEU,Germany,Europe,Asylum-seekers,1972,17
ALB,Albania,ITA,Italy,Europe,Asylum-seekers,1972,13
DZA,Algeria,DEU,Germany,Europe,Asylum-seekers,1972,6
AGO,Angola,COD,Dem. Rep. of the Congo,Southern Africa,Refugee,1972,3000
AGO,Angola,CHE,Switzerland,Europe,Asylum-seekers,1972,5
AGO,Angola,ZMB,Zambia,Southern Africa,Refugee,1972,5950
EGY,Egypt,DNK,Denmark,Europe,Asylum-seekers,1972,6
EGY,Egypt,DEU,Germany,Europe,Asylum-seekers,1972,93
EGY,Egypt,LBN,Lebanon,Middle East and North Africa,Refugee,1972,290
EGY,Egypt,CHE,Switzerland,Europe,Asylum-seekers,1972,12
ARM,Armenia,LBN,Lebanon,Middle East and North Africa,Refugee,1972,410
BDI,Burundi,BEL,Belgium,Europe,Asylum-seekers,1972,25
BDI,Burundi,COD,Dem. Rep. of the Congo,Southern Africa,Refugee,1972,35000
BDI,Burundi,DEU,Germany,Europe,Asylum-seekers,1972,12
BDI,Burundi,RWA,Rwanda,"East and Horn of Africa, and Great Lakes",Refugee,1972,4000
BDI,Burundi,TZA,United Rep. of Tanzania,"East and Horn of Africa, and Great Lakes",Refugee,1972,90000
BGD,Bangladesh,DEU,Germany,Europe,Asylum-seekers,1972,10
BGD,Bangladesh,CHE,Switzerland,Europe,Asylum-seekers,1972,15
BRA,Brazil,CHE,Switzerland,Europe,Asylum-seekers,1972,5
BGR,Bulgaria,AUT,Austria,Europe,Asylum-seekers,1972,82
BGR,Bulgaria,BEL,Belgium,Europe,Asylum-seekers,1972,8
BGR,Bulgaria,DNK,Denmark,Europe,Asylum-seekers,1972,5
BGR,Bulgaria,DEU,Germany,Europe,Asylum-seekers,1972,173
BGR,Bulgaria,ITA,Italy,Europe,Asylum-seekers,1972,174
BGR,Bulgaria,CHE,Switzerland,Europe,Asylum-seekers,1972,49
CHN,China,BEL,Belgium,Europe,Asylum-seekers,1972,11
CHN,China,DEU,Germany,Europe,Asylum-seekers,1972,9
CHN,China,IND,India,Asia and the Pacific,Refugee,1972,3250
CHN,China,CHE,Switzerland,Europe,Asylum-seekers,1972,5
CHL,Chile,DEU,Germany,Europe,Asylum-seekers,1972,5
COD,Dem. Rep. of the Congo,BEL,Belgium,Europe,Asylum-seekers,1972,6
COD,Dem. Rep. of the Congo,DEU,Germany,Europe,Asylum-seekers,1972,18
COD,Dem. Rep. of the Congo,UGA,Uganda,"East and Horn of Africa, and Great Lakes",Refugee,1972,880
CRI,Costa Rica,DEU,Germany,Europe,Asylum-seekers,1972,6
CUB,Cuba,CHE,Switzerland,Europe,Asylum-seekers,1972,5
CUB,Cuba,VEN,Venezuela (Bolivarian Republic of),Americas,Refugee,1972,180
CZE,Czechia,AUT,Austria,Europe,Asylum-seekers,1972,276
