,year,displaced,population,percentage_of_population_migration,country_of_origin_abbr
13,1975,14865,6842947.0,0.21723096788562002,AGO
14,1976,27575,7074664.0,0.3897711608636113,AGO
15,1977,1766,7317829.0,0.02413284049135338,AGO
16,1978,120465,7576734.0,1.5899330767056095,AGO
17,1979,16049,7847207.0,0.20451862681843364,AGO
18,1980,37940,8133872.0,0.4664445174450741,AGO
19,1981,18841,8435607.0,0.22335085074494343,AGO
20,1982,43528,8751648.0,0.4973691812102132,AGO
21,1983,1026,9082983.0,0.011295848511441671,AGO
22,1984,60134,9425917.0,0.6379644548111341,AGO
23,1985,57044,9779120.0,0.5833244709135382,AGO
24,1986,39857,10139450.0,0.39308838250595446,AGO
25,1987,30087,10497858.0,0.286601323812915,AGO
26,1988,15910,10861291.0,0.14648350734733098,AGO
27,1989,12553,11238562.0,0.11169578456745623,AGO
28,1990,13644,11626360.0,0.11735401277785996,AGO
29,1991,16856,12023529.0,0.14019178562300635,AGO
30,1992,3300,12423712.0,0.026562109617479866,AGO
31,1993,14247,12827135.0,0.11106922941093236,AGO
32,1994,8326,13249764.0,0.06283885509206051,AGO
33,1995,6477,13699778.0,0.04727813837567295,AGO
34,1996,42335,14170973.0,0.29874448282415045,AGO
35,1997,2814,14660413.0,0.019194547929857093,AGO
36,1998,36147,15159370.0,0.23844658452165227,AGO
37,1999,37745,15667235.0,0.24091679227381219,AGO
38,2000,73719,16194869.0,0.4551997302355456,AGO
39,2001,55651,16747208.0,0.33230016609335716,AGO
40,2002,22314,17327699.0,0.12877647516845717,AGO
41,2003,7574,17943712.0,0.04220977242612899,AGO
42,2004,3326,18600423.0,0.0178813137744233,AGO
43,2005,2233,19291161.0,0.011575249410857127,AGO
44,2006,2496,20015279.0,0.012470473182012602,AGO
45,2007,1222,20778561.0,0.005881061734737069,AGO
46,2008,1403,21578655.0,0.006501795408471937,AGO
47,2009,1645,22414773.0,0.007338909923379549,AGO
48,2010,1700,23294825.0,0.007297758193075071,AGO
49,2011,1346,24218352.0,0.005557768753216568,AGO
50,2012,1626,25177394.0,0.006458174344811063,AGO
51,2013,2098,26165620.0,0.008018155121109302,AGO
52,2014,1565,27160769.0,0.005761987077759102,AGO
53,2015,2407,28157798.0,0.008548253666710729,AGO
54,2016,3045,29183070.0,0.010434131844250794,AGO
55,2017,4502,30234839.0,0.0148901074022587,AGO
56,2018,3751,31297155.0,0.011985114940958691,AGO
57,2019,4405,32375632.0,0.013605912001964933,AGO
58,2020,3310,33451132.0,0.009895031354992711,AGO
59,2021,2361,34532429.0,0.006837051630512294,AGO
60,2022,8194,35635029.0,0.02299422851599195,AGO
61,2023,12439,36749906.0,0.03384770562406336,AGO
0,1962,13,2907943.0,0.00044705140368982475,BDI
1,1965,4000,3141367.0,0.1273331005259812,BDI
2,1971,5,3617289.0,0.0001382250630237175,BDI
3,1972,129037,3617128.0,3.5673882704731485,BDI
4,1973,2705,3611991.0,0.07488944463039914,BDI
5,1975,1400,3796612.0,0.03687498222099071,BDI
6,1976,12000,3882626.0,0.30906917122586625,BDI
7,1977,5,3983582.0,0.00012551517704417783,BDI
8,1978,930,4100338.0,0.022681057025055008,BDI
9,1979,217,4203530.0,0.005162327853018772,BDI
10,1980,10960,4383706.0,0.2500167666353537,BDI
11,1981,7862,4566014.0,0.17218519259905907,BDI
12,1982,7057,4681390.0,0.1507458254920013,BDI
13,1984,5786,4926465.0,0.11744729740290451,BDI
14,1985,6015,5034042.0,0.11948648819378145,BDI
15,1986,12735,5129414.0,0.24827397437602033,BDI
16,1987,9596,5247787.0,0.18285803139494802,BDI
17,1988,55646,5365327.0,1.03714088628708,BDI
18,1989,429,5471706.0,0.007840333526691676,BDI
19,1990,89,5587052.0,0.0015929688859169378,BDI
20,1991,37953,5703857.0,0.6653918567734078,BDI
21,1992,7900,5858407.0,0.1348489444314811,BDI
22,1993,83207,5676843.0,1.4657266371467381,BDI
23,1994,113160,5713854.0,1.9804496229690154,BDI
24,1995,969,6066316.0,0.015973450773088642,BDI
25,1996,147003,6070506.0,2.421593850660884,BDI
26,1997,136234,6070042.0,2.2443666781877294,BDI
27,1998,30244,6187108.0,0.4888228878500262,BDI
28,1999,65025,6337155.0,1.026091361186526,BDI
29,2000,83103,6470194.0,1.2843973457364648,BDI
30,2001,19738,6634365.0,0.29751151768104406,BDI
31,2002,35735,6824132.0,0.5236563419347692,BDI
32,2003,13892,7043154.0,0.19724117916490252,BDI
33,2004,9747,7310656.0,0.13332592861707623,BDI
34,2005,11033,7587299.0,0.14541406632320672,BDI
35,2006,5789,7865547.0,0.0735994584991991,BDI
36,2007,4775,8161874.0,0.058503721081702556,BDI
37,2008,5054,8505637.0,0.059419417969518336,BDI
38,2009,4514,8947646.0,0.05044902312854129,BDI
39,2010,4464,9376444.0,0.0476086669957182,BDI
40,2011,6110,9717978.0,0.06287316147453718,BDI
41,2012,7850,10071028.0,0.07794636257589593,BDI
42,2013,5461,10439341.0,0.05231173117153659,BDI
43,2014,8523,10799785.0,0.07891823772417692,BDI
44,2015,240619,11047580.0,2.178024508534901,BDI
45,2016,127267,11239451.0,1.1323239898461233,BDI
46,2017,77382,11506762.0,0.6724915315012164,BDI
47,2018,19568,11859446.0,0.1649992756828607,BDI
48,2019,26248,12255336.0,0.2141760943967591,BDI
49,2020,13064,12617036.0,0.10354254358947695,BDI
50,2021,12392,12965481.0,0.09557686290234817,BDI
51,2022,21031,13321097.0,0.1578773880259261,BDI
52,2023,30615,13689450.0,0.2236393719250956,BDI
0,1962,5,665770000.0,7.510101085960618e-07,CHN
1,1966,2620,735400000.0,0.00035626869730758773,CHN
2,1968,780,774510000.0,0.00010070883526358602,CHN
3,1969,2150,796025000.0,0.00027009201972299867,CHN
4,1970,615,818315000.0,7.515443319504103e-05,CHN
5,1971,218,841105000.0,2.5918286064165592e-05,CHN
6,1972,3275,862030000.0,0.000379917172256186,CHN
7,1973,5,881940000.0,5.66931990838379e-07,CHN
8,1974,100,900350000.0,1.110679180318765e-05,CHN
9,1976,141,930685000.0,1.5150131354862279e-05,CHN
10,1978,8,956165000.0,8.366756783609523e-07,CHN
11,1980,10,981235000.0,1.0191238592182302e-06,CHN
12,1981,9,993885000.0,9.055373609622844e-07,CHN
13,1982,28,1008630000.0,2.7760427510583664e-06,CHN
14,1983,203,1023310000.0,1.9837585873293527e-05,CHN
15,1984,515,1036825000.0,4.96708702047115e-05,CHN
16,1985,264,1051040000.0,2.5117978383315574e-05,CHN
17,1986,398,1066790000.0,3.730818624096589e-05,CHN
18,1987,1500,1084035000.0,0.00013837191603592136,CHN
19,1988,509,1101630000.0,4.6204260958761104e-05,CHN
20,1989,3539,1118650000.0,0.00031636347383006303,CHN
21,1990,8405,1135185000.0,0.0007404079511269089,CHN
22,1991,8785,1150780000.0,0.0007633952623438017,CHN
23,1992,12461,1164970000.0,0.0010696412783161799,CHN
24,1993,22445,1178440000.0,0.0019046366382675403,CHN
25,1994,15940,1191835000.0,0.0013374334534562251,CHN
26,1995,9529,1204855000.0,0.0007908835503027334,CHN
27,1996,10734,1217550000.0,0.0008816065048663299,CHN
28,1997,11406,1230075000.0,0.0009272605328943356,CHN
29,1998,11616,1241935000.0,0.000935314650122591,CHN
30,1999,18402,1252735000.0,0.0014689459462695622,CHN
31,2000,33108,1262645000.0,0.002622114687818033,CHN
32,2001,32608,1271850000.0,0.002563824350355781,CHN
33,2002,44237,1280400000.0,0.0034549359575132767,CHN
34,2003,36473,1288400000.0,0.002830875504501708,CHN
35,2004,23270,1296075000.0,0.0017954207896919547,CHN
36,2005,20295,1303720000.0,0.0015566992912588592,CHN
37,2006,22495,1311020000.0,0.0017158395752925203,CHN
38,2007,17939,1317885000.0,0.0013611961589971812,CHN
39,2008,45810,1324655000.0,0.003458258942894565,CHN
40,2009,26739,1331260000.0,0.0020085482925949853,CHN
41,2010,26167,1337705000.0,0.001956111399748076,CHN
42,2011,30732,1345035000.0,0.0022848476061961215,CHN
43,2012,26428,1354190000.0,0.0019515725267503082,CHN
44,2013,26184,1363240000.0,0.0019207182887826062,CHN
45,2014,27950,1371860000.0,0.0020373799075707436,CHN
46,2015,32002,1379860000.0,0.0023192207905149797,CHN
47,2016,39191,1387790000.0,0.0028239863379906182,CHN
48,2017,41385,1396215000.0,0.002964085044208807,CHN
49,2018,31219,1402760000.0,0.0022255410761641333,CHN
50,2019,32648,1407745000.0,0.0023191700201385906,CHN
51,2020,22031,1411100000.0,0.0015612642619233224,CHN
52,2021,10217,1412360000.0,0.0007233991333654309,CHN
53,2022,17175,1412175000.0,0.0012162090392479684,CHN
54,2023,48133,1410710000.0,0.0034119698591489394,CHN
0,1962,8,1113175.0,0.0007186650796146158,COG
1,1964,58700,1174816.0,4.99652711573557,COG
2,1965,17300,1207880.0,1.4322614829287676,COG
3,1966,45000,1242534.0,3.6216312793050336,COG
4,1967,4820,1278691.0,0.37694798821607406,COG
5,1968,2690,1316519.0,0.2043267130971904,COG
6,1969,180,1356182.0,0.013272554863580258,COG
7,1970,1625,1397638.0,0.11626758860305744,COG
8,1971,5,1441039.0,0.0003469718723781938,COG
9,1981,210,1869759.0,0.011231393992487803,COG
10,1982,141,1910430.0,0.007380537365933324,COG
11,1983,231,1950321.0,0.011844204107939155,COG
12,1984,108,1999528.0,0.0054012747008293956,COG
13,1985,365,2059311.0,0.01772437480302878,COG
14,1986,279,2120602.0,0.013156641368818852,COG
15,1987,333,2183473.0,0.015250932802924515,COG
16,1988,533,2247653.0,0.02371362483443841,COG
17,1989,962,2313558.0,0.04158097614151018,COG
18,1990,1154,2380560.0,0.04847598884296132,COG
19,1991,1244,2449229.0,0.050791493976267636,COG
20,1992,446,2519465.0,0.0177021708973929,COG
21,1993,503,2595124.0,0.019382503495016037,COG
22,1994,513,2673144.0,0.01919088533951033,COG
23,1995,350,2749461.0,0.012729767761754033,COG
24,1996,365,2826785.0,0.012912195303144738,COG
25,1997,33937,2887862.0,1.1751600318851803,COG
26,1998,9974,2952061.0,0.3378656470852059,COG
27,1999,63677,3032874.0,2.099559691566481,COG
28,2000,10066,3151345.0,0.31941916864069153,COG
29,2001,4967,3272537.0,0.15177826866434205,COG
30,2002,13175,3350771.0,0.39319308899354805,COG
31,2003,6223,3445753.0,0.18059913174275696,COG
32,2004,3472,3565554.0,0.09737617211799345,COG
33,2005,3378,3696393.0,0.0913863866747935,COG
34,2006,4093,3837409.0,0.10666050973456309,COG
35,2007,2458,3980430.0,0.061752122258147996,COG
36,2008,10575,4113517.0,0.2570792827646026,COG
37,2009,4765,4281219.0,0.11130007598303193,COG
38,2010,2385,4462290.0,0.053447893346241504,COG
39,2011,3335,4609724.0,0.07234706459649211,COG
40,2012,3102,4740450.0,0.06543682561782109,COG
41,2013,2874,4857099.0,0.059171122515723894,COG
42,2014,3352,4975880.0,0.06736496860856774,COG
43,2015,3216,5097581.0,0.06308874738822198,COG
44,2016,3392,5222536.0,0.06494928900442237,COG
45,2017,3088,5351011.0,0.057708720837987434,COG
46,2018,1912,5483118.0,0.03487067030109511,COG
47,2019,1896,5616661.0,0.03375671061507896,COG
48,2020,1633,5752791.0,0.028386221574884258,COG
49,2021,1245,5892183.0,0.02112968996380459,COG
50,2022,2384,6035104.0,0.03950221901726963,COG
51,2023,4111,6182885.0,0.0664899961749248,COG
0,1962,13,16075724.0,8.086727540233957e-05,COD
1,1971,405,20695569.0,0.0019569406378727736,COD
2,1972,904,21251160.0,0.004253885434959786,COD
3,1974,1000,22418878.0,0.00446052652590375,COD
4,1975,6,23021101.0,2.6063045377369225e-05,COD
5,1976,74,23624031.0,0.00031324036105438566,COD
6,1977,220721,24229061.0,0.9109762858742235,COD
7,1978,65768,24992689.0,0.2631489552804822,COD
8,1979,195,25886782.0,0.000753280187548997,COD
9,1980,63672,26711099.0,0.23837282022727704,COD
10,1981,16435,27500515.0,0.05976251717467836,COD
11,1982,11685,28338190.0,0.04123410845929115,COD
12,1983,26177,29250963.0,0.08949107077261012,COD
13,1984,22250,30245081.0,0.07356568163927218,COD
14,1985,16351,31264816.0,0.052298404698751466,COD
15,1986,4389,32265196.0,0.01360289272688751,COD
16,1987,6446,33298904.0,0.019357994485344022,COD
17,1988,42683,34382752.0,0.12414073195769786,COD
18,1989,10858,35486866.0,0.030597235608238835,COD
19,1990,12643,36684063.0,0.03446455753824215,COD
20,1991,20272,37925817.0,0.053451716017086724,COD
21,1992,49342,39228910.0,0.125779686460827,COD
22,1993,16398,40656336.0,0.04033319677405263,COD
23,1994,9797,42626876.0,0.02298315269455824,COD
24,1995,12803,44433704.0,0.02881371312191304,COD
25,1996,78504,45296124.0,0.17331284239684613,COD
26,1997,75628,46029902.0,0.16430189227863226,COD
27,1998,39280,47297600.0,0.08304861134603024,COD
28,1999,144510,48912971.0,0.29544310444769345,COD
29,2000,160480,50507442.0,0.31773535472257736,COD
30,2001,63609,52132646.0,0.1220137569844431,COD
31,2002,74900,53750524.0,0.13934747873341663,COD
32,2003,60102,55343867.0,0.1085973988770969,COD
33,2004,60374,56997741.0,0.10592349616101453,COD
34,2005,35465,58775724.0,0.06033953745937694,COD
35,2006,31457,60615908.0,0.051895617896212984,COD
36,2007,39338,62477752.0,0.06296321288896567,COD
37,2008,88842,64390664.0,0.137973418009791,COD
38,2009,176031,66412044.0,0.2650588498676535,COD
39,2010,60713,68563038.0,0.08855062694275595,COD
40,2011,37071,70849311.0,0.0523237269025806,COD
41,2012,96636,73254618.0,0.13191796317878554,COD
42,2013,80570,75789395.0,0.10630774925700356,COD
43,2014,62804,78403242.0,0.08010383040027859,COD
44,2015,63815,81035531.0,0.07874940684969411,COD
45,2016,67840,83956415.0,0.08080383136893113,COD
46,2017,199545,87083398.0,0.22914241357462878,COD
47,2018,184759,90047644.0,0.20517916048975138,COD
48,2019,104928,92947442.0,0.11288960485862536,COD
49,2020,48564,95989998.0,0.05059277113434255,COD
50,2021,46902,99148932.0,0.04730459426431341,COD
51,2022,97407,102396968.0,0.09512684008378061,COD
52,2023,106971,105789731.0,0.10111661972181402,COD
0,1962,17,7413875.0,0.0002292997926185699,IRQ
1,1970,48,9735611.0,0.0004930353112917105,IRQ
2,1971,69,10077809.0,0.0006846726307275718,IRQ
3,1972,272,10430164.0,0.002607820931674708,IRQ
4,1973,786,10795869.0,0.007280562592969588,IRQ
5,1974,1365,11167761.0,0.012222682774103063,IRQ
6,1975,5,11543639.0,4.331389780986741e-05,IRQ
7,1976,167,11927651.0,0.0014001080346834427,IRQ
8,1977,123,12331046.0,0.0009974822898235884,IRQ
9,1978,192,12753355.0,0.001505486203434312,IRQ
10,1979,2950,13170365.0,0.02239877178802562,IRQ
11,1980,1588,13591992.0,0.011683350019629207,IRQ
12,1981,2532,14006381.0,0.018077474830935983,IRQ
13,1982,2581,14406083.0,0.017916042827186264,IRQ
14,1983,1653,14840555.0,0.011138397452116852,IRQ
15,1984,2368,15310733.0,0.015466274540872732,IRQ
16,1985,2261,15683430.0,0.014416489250119395,IRQ
17,1986,2243,16074145.0,0.013954085893837589,IRQ
18,1987,12467,16521049.0,0.07546130999308821,IRQ
19,1988,43090,16908819.0,0.2548374312836396,IRQ
20,1989,28103,17364542.0,0.16184129705234956,IRQ
21,1990,8163,17581206.0,0.04643026195131324,IRQ
22,1991,1423062,17767253.0,8.0094655037557,IRQ
23,1992,29206,18300845.0,0.15958825944922217,IRQ
24,1993,15274,19201195.0,0.07954713235296032,IRQ
25,1994,21675,20139807.0,0.10762267980025826,IRQ
26,1995,19835,20825860.0,0.09524216526952549,IRQ
27,1996,92937,21501321.0,0.43223855873785616,IRQ
28,1997,44428,22176593.0,0.20033735569751407,IRQ
29,1998,41509,22884399.0,0.18138558063071702,IRQ
30,1999,36726,23636527.0,0.1553781568671235,IRQ
31,2000,64339,24424056.0,0.2634247153707804,IRQ
32,2001,60036,25197840.0,0.23825851739672924,IRQ
33,2002,59455,26006559.0,0.22861540429089444,IRQ
34,2003,32410,26802659.0,0.12092083848844998,IRQ
35,2004,34998,27577878.0,0.12690606579665048,IRQ
36,2005,31768,28407448.0,0.11182982716363682,IRQ
37,2006,34418,28616515.0,0.1202732058743002,IRQ
38,2007,187116,28391607.0,0.6590539239289978,IRQ
39,2008,138452,28971036.0,0.47789799439688657,IRQ
40,2009,68467,30058206.0,0.22778139187681393,IRQ
41,2010,60449,31045366.0,0.1947118291341774,IRQ
42,2011,52512,32161424.0,0.16327635244011582,IRQ
43,2012,31636,33654842.0,0.09400133270570696,IRQ
44,2013,48126,35281989.0,0.1364038745094558,IRQ
45,2014,102354,36550059.0,0.28003785164888517,IRQ
46,2015,209756,37560535.0,0.5584478495846771,IRQ
47,2016,186524,38469627.0,0.4848604328812442,IRQ
48,2017,119965,39337353.0,0.30496459688073063,IRQ
49,2018,81187,40265624.0,0.2016285653489438,IRQ
50,2019,57450,41192171.0,0.13946824992545306,IRQ
51,2020,27276,42116605.0,0.06476305485686702,IRQ
52,2021,37939,43071211.0,0.08808435871468763,IRQ
53,2022,36901,44070551.0,0.0837316510973507,IRQ
54,2023,33002,45074049.0,0.07321729627617879,IRQ
0,1962,5,3030091.0,0.0001650115458578637,SOM
1,1970,29,3738448.0,0.0007757229738115923,SOM
2,1971,20,3837691.0,0.0005211466999297233,SOM
3,1972,39,3939436.0,0.0009899894299590093,SOM
4,1973,5,4045592.0,0.00012359130629089636,SOM
5,1976,15,4365812.0,0.0003435786973877941,SOM
6,1978,10,4814892.0,0.00020768897827822515,SOM
7,1980,30,5936154.0,0.0005053777243649676,SOM
8,1981,27,5982849.0,0.00045129001250073333,SOM
9,1982,59,6003840.0,0.0009827044025157233,SOM
10,1983,106,6198430.0,0.0017101104634560688,SOM
11,1984,252,6428389.0,0.003920111244045748,SOM
12,1985,1428,6693289.0,0.02133480266577463,SOM
13,1986,1396,6974788.0,0.020014945257117493,SOM
14,1987,20357,7228302.0,0.281629074158772,SOM
15,1988,61322,7235360.0,0.8475321200327282,SOM
16,1989,43746,7114817.0,0.6148576976751475,SOM
17,1990,85058,7082811.0,1.2009073798524343,SOM
18,1991,148530,6813760.0,2.1798537077912927,SOM
19,1992,286915,6495107.0,4.41740220753869,SOM
20,1993,21863,6681399.0,0.3272218887092359,SOM
21,1994,69342,7026797.0,0.9868223032485498,SOM
22,1995,51800,7285007.0,0.7110494197191574,SOM
23,1996,29090,7554474.0,0.38506982749560065,SOM
24,1997,21156,7824525.0,0.27038063013409763,SOM
25,1998,29341,8155417.0,0.3597731421949362,SOM
26,1999,49036,8492059.0,0.5774335764742097,SOM
27,2000,30964,8838713.0,0.35032249604665294,SOM
28,2001,45826,9198493.0,0.4981903013895863,SOM
29,2002,45838,9550063.0,0.4799758912585184,SOM
30,2003,38542,9909157.0,0.38895336909083184,SOM
31,2004,41881,10280998.0,0.40736317622082996,SOM
32,2005,49861,10644228.0,0.46843228085681743,SOM
33,2006,59419,10975502.0,0.5413784262441936,SOM
34,2007,87289,11322582.0,0.7709283977806476,SOM
35,2008,150755,11663084.0,1.2925826479514337,SOM
36,2009,170907,11961201.0,1.4288448124899833,SOM
37,2010,158643,12261756.0,1.2938032692870418,SOM
38,2011,336164,12348830.0,2.72223360431717,SOM
39,2012,105556,12461160.0,0.8470800471224187,SOM
40,2013,64677,12869594.0,0.5025566463091221,SOM
41,2014,76924,13339491.0,0.5766636822949242,SOM
42,2015,48844,13806963.0,0.3537635322119716,SOM
43,2016,43387,14348740.0,0.3023749820541734,SOM
44,2017,40174,14916629.0,0.2693235851076004,SOM
45,2018,34510,15452487.0,0.22332974620849058,SOM
46,2019,54536,16030971.0,0.3401914955744103,SOM
47,2020,29584,16651191.0,0.1776689727479554,SOM
48,2021,48992,17271431.0,0.2836591826120256,SOM
49,2022,55238,17801897.0,0.3102927738543819,SOM
50,2023,208328,18358615.0,1.134769698040947,SOM
0,1962,10,8919028.0,0.00011211984086158268,SDN
1,1963,13000,9218077.0,0.14102724461945806,SDN
2,1964,7300,9531109.0,0.07659129698338357,SDN
3,1965,61700,9858030.0,0.6258856992725728,SDN
4,1966,32500,10197578.0,0.3187031273504356,SDN
5,1967,13170,10550597.0,0.12482705954933167,SDN
6,1968,15510,10917999.0,0.14205899817356643,SDN
7,1969,9500,11298936.0,0.08407871325229208,SDN
8,1970,7460,11695771.0,0.06378373858380093,SDN
9,1971,5901,12105539.0,0.04874628052497291,SDN
10,1972,3848,12527856.0,0.030715551008887714,SDN
11,1973,3090,13049315.0,0.023679403861428742,SDN
12,1974,970,13580723.0,0.007142476876967449,SDN
13,1975,335,14064798.0,0.0023818329989524203,SDN
14,1976,5013,14569716.0,0.03440698500917931,SDN
15,1980,5,17058905.0,2.9310204846090647e-05,SDN
16,1981,1794,17780572.0,0.010089664157036117,SDN
17,1982,11,18486645.0,5.9502413769507664e-05,SDN
18,1983,20042,19109770.0,0.10487829000558352,SDN
19,1984,28216,19546528.0,0.14435300223139375,SDN
20,1985,18760,19905872.0,0.09424354783352369,SDN
21,1986,46746,20288238.0,0.23040936329709857,SDN
22,1987,106416,20704904.0,0.513965193946323,SDN
23,1988,73906,21138431.0,0.34962859826256737,SDN
24,1989,89289,21578022.0,0.41379603746812377,SDN
25,1990,105398,22021481.0,0.47861449463821254,SDN
26,1991,45550,22470676.0,0.20270863235267153,SDN
27,1992,77823,22927355.0,0.33943296119417177,SDN
28,1993,41235,23445592.0,0.17587527753617824,SDN
29,1994,24050,24043948.0,0.10002517057514848,SDN
30,1995,15715,24672143.0,0.06369531823806307,SDN
31,1996,44160,25231528.0,0.17501912686381896,SDN
32,1997,23112,25799821.0,0.08958201686748136,SDN
33,1998,41083,26458999.0,0.15527042425149948,SDN
34,1999,55158,27130613.0,0.20330539527433455,SDN
35,2000,55049,27816745.0,0.19789878362835048,SDN
36,2001,50942,28516770.0,0.1786387448508369,SDN
37,2002,36026,29228727.0,0.12325545344482502,SDN
38,2003,123448,29896035.0,0.41292432257321077,SDN
39,2004,161918,30556637.0,0.5298947001268497,SDN
40,2005,51906,31262444.0,0.16603308429756802,SDN
41,2006,25821,31992435.0,0.08070970527876356,SDN
42,2007,15318,32764135.0,0.04675234063099789,SDN
43,2008,34296,33623980.0,0.10199863311838753,SDN
44,2009,29584,34569113.0,0.08557928576298732,SDN
45,2010,16747,35414399.0,0.0472886748692248,SDN
46,2011,122434,36140806.0,0.3387694231279734,SDN
47,2012,129194,36923178.0,0.34989945881689816,SDN
48,2013,95144,37785849.0,0.2517979680700042,SDN
49,2014,32462,38823318.0,0.08361469774427832,SDN
50,2015,35353,40024431.0,0.08832855112918407,SDN
51,2016,39649,41259892.0,0.09609574353708923,SDN
52,2017,42765,42714306.0,0.10011868154898736,SDN
53,2018,52176,44230596.0,0.11796359244175683,SDN
54,2019,34421,45548175.0,0.07557053603135581,SDN
55,2020,24551,46789231.0,0.0524714757547522,SDN
56,2021,30482,48066924.0,0.06341574925826333,SDN
57,2022,56728,49383346.0,0.11487273462596073,SDN
58,2023,810161,50042791.0,1.618936481780163,SDN
0,1963,160,29091869.0,0.0005499818523175668,EGY
1,1970,56,34623990.0,0.00016173756981792105,EGY
2,1971,59,35433368.0,0.00016650971479764497,EGY
3,1972,401,36258328.0,0.0011059528172396697,EGY
4,1973,271,37102043.0,0.0007304179988147823,EGY
5,1974,5,37969667.0,1.316840624385776e-05,EGY
6,1975,10,38875327.0,2.572325629569624e-05,EGY
7,1976,148,39795557.0,0.0003719008129475358,EGY
8,1977,276,40748870.0,0.000677319395605326,EGY
9,1978,389,41761431.0,0.000931481490660605,EGY
10,1979,5,42818628.0,1.1677160697442244e-05,EGY
11,1980,801,43950413.0,0.0018225084710808066,EGY
12,1981,673,45147224.0,0.0014906785852436908,EGY
13,1982,60,46407611.0,0.00012928913750806953,EGY
14,1983,229,47786402.0,0.0004792158237818365,EGY
15,1984,192,49247334.0,0.0003898688201070945,EGY
16,1985,209,50734968.0,0.00041194467689424776,EGY
17,1986,344,52206295.0,0.0006589243691780848,EGY
18,1987,568,53674435.0,0.0010582319124551568,EGY
19,1988,649,55187681.0,0.0011759870830593516,EGY
20,1989,566,56710642.0,0.0009980490081561765,EGY
21,1990,1011,58396618.0,0.0017312646427572226,EGY
22,1991,2146,60028997.0,0.00357493895825046,EGY
